title,content,type
新基发行地量基金慎言底部,每经记者支玉香发自深圳周二(6月22日)，四只新基金扎堆成立。其中国联安旗下的国联安信心增益债基首募超19亿，在当日成立的四只新基金中拔得头筹。同时宣布成立的另外三只股基平均首发规模不足10亿份。新生,0
纽约证交所CEO：宝洁异常交易不会成立,新浪财经讯北京时间5月7日上午消息，据国外媒体报道，纽约证交所CEO邓肯尼德奥尔(DuncanNiederauer)6日接受CNBC电视频道采访时表示，宝洁公司(Procter&Gamble)周四的部,9
河南国家2级运动员高考生可考所有运动项目,本报讯记者日前从省教育厅获悉，我省2010年普通高中应届毕业生在高级中等教育阶段获得国家二级运动员(含)以上称号的考生，将不受运动项目限制，均可报名参加考生资格审查和专项测试。据悉，上个月我省曾发文规,2
曼联续约活化石周薪1.6倍吉格斯与温格争1200万奇才,新浪体育讯英超争冠已经进入了最后的冲刺阶段，欧冠业已进入关键的淘汰赛阶段，在这个节骨眼上，曼联阵中传出了好消息，39岁的门将范德萨已经基本同意与曼联续约一年。《每日快报》称，范德萨已经接近与曼联续约一,6
《IRIS》日本音乐会因主办方疏忽发生意外,新浪娱乐讯北京时间6月2日下午消息，据韩国媒体报道，6月1日在日本琦玉县举行的《IRIS》OST音乐会因主办方的疏忽发生了1500多名观众没有座位的意外情况，这使音乐会比原定时间推迟了一个多小时举行，,8
北京车展捷途汽车神秘车型曝光 看完我就后悔了,9月26日，2020北京国际车展隆重开幕，奇瑞控股捷途以“用行动定义旅途”为主题，携三款车型、五大体验区亮相北京车展。现场，除了有我们熟悉的捷途X90和概念车捷途X以外，还有一款神秘车型正式亮相——捷,5
中国互联网公司周一股价多数下跌,新浪科技讯北京时间5月18日凌晨消息，周一美国股市小幅收高，盘面震荡。受此影响，中国互联网公司周一股价多数下跌。美东时间5月17日16:00(北京时间5月18日04:00)，道琼斯工业平均指数上涨5.,3
香港立法会选举结果揭晓地方选区30人当选,人民网9月8日电据香港《文汇报》报道，2008年香港立法会选举昨天举行。根据已公布的选举计票结果，地方选区中当选的情况为：香港岛——何秀兰、甘乃威、曾钰成、陈淑庄、余若薇、叶刘淑仪九龙东——陈鉴林、梁,9
华富中证100指数基金获批,【本报讯】经中国证监会批准，国内又一只指数基金——华富中证100指数基金将于近日通过交行等代销机构面向全国发行。今年以来，已经成立的指数基金多达18只，而从2002年首只指数基金诞生到2008年末的7,0
美国教育部副部长：注重鼓励学生独立思考,人民网北京12月15日电今天，美国教育部副部长安东尼·王尔德·米勒做客人民网，围绕中美教育合作和他的中国之行等相关话题与网友进行在线交流。访谈实录全文如下：安东尼·王尔德·米勒：大家好柳元：米勒阁下，,2
玄界OL不删档启动人头攒动全服爆满,6月21日下午14：0整，上海正游经典2D大作《玄界OL》准时开启不删档测试！游戏刚开服，早已摩拳猜掌蓄势待发的热情玩家们，就迫不及待的冲进玄界，开启属于自己光辉之旅。一时间游戏内人头攒动，轩辕丘一片,7
除了华为，汽车行业暴露的中国痛点更让人“亢奋”,5月15日，美国对华为宝宝使出杀手锏，将其列入“实体名单”，企图封杀华为。5月21日，华为总裁任正非接受媒体长达两个小时的群访，不卑不亢作出回应，圈粉无数。6月6日，华为拿下5G牌照，开启中华有为的新,5
小红帽巨斧斗群狼新作《红》公布,开发台经典动作冒险游戏《爱丽丝梦游魔境》的制作人AmericanMcGee发表一款正在制作中的动作新作《红(RED)》，这是一款以童话故事小红帽改编的游戏作品。从目前公布的两张游戏设定画来看，游戏依旧,7
质变胜于形变诺基亚3G手机6700c评测,文/张国仁评测前言诺基亚6700C是6300的升级，6300同样是一款主打精钢外形，针对追求简约、品位人士推出的手机。在诺基亚6700C上，这一特点继续发扬，浑身金属外观变得更加“光鲜”，而且不锈钢材,3
经验分享：考研成功的三个重要维度,我是一名二本普通院校的应届毕业生，通过一年半的辛勤努力，今年终于考上了我理想中的同济大学这样的985工程学校，这是应然的也是必然的，有道是天道酬勤，我收获了辛勤劳动获得的人生成果。下面我结合个人的考验,2
观点：大学是否应考虑缩减招生数量？,[背景]今年高考(微博)全国大约有933万名考生，比去年减少了24万。面对高考生源持续下降，大学是否应考虑缩减招生数量、提高教学质量据环球网网络舆情正方：能读了大学找不到好工作，划不来！集中精力办好一,2
传铃木京香与长谷川博己姐弟恋相差九岁(图),新浪娱乐讯北京时间10月8日消息，据日本《产经体育报》最新报道称，去年合演NHK日剧《第二处女》的铃木京香与长谷川博己正在热恋中，而且他们对这段相差九岁的姐弟恋都非常认真。据知情人士透露，铃木京香和长,8
前韩国女篮主帅入主中国男篮U18篮管中心解释缘由,为改变篮球后备人才匮乏的现状，中国篮协将国内最优秀的少年球员，组成男篮U18、U17和女篮U17国家队，在国家体育总局训练局进行冬训。指导这些年轻球员的，除了范斌、陈德春等国内知名教练，还有颇为引人注,6
燃料油现货价格仍有继续回落的需求,◆现货市场◆1.国际燃料油价格国际原油价格持稳在90美元上方，对下游油品的价格形成支撑。过去的一周中，新加坡燃料油价格从低位回升。截至7月6日，新加坡市场上180CST燃料油报价在653.74美元/吨,0
《蛙蛙型男索女》欢乐无限,金秋时节酷日仍是当空，呆在家里很无聊耶，你想寻找自己的快乐吗快来蛙蛙游戏乐园吧，精品游戏隆重登场：同集斗地主、麻将、扎金花、对对碰、连连看、中国象棋六个游戏为一体[型男索女六合一]，游戏精彩无限等你来,7
专访820和2009：只要努力一切皆有可能,在2011年10月28日举行的游港杯上，WE.irocks的经理820和2009估计是最忙的。因为他们不仅仅要作为搭档进行现场解说，另一方面，每当有WE比赛的时候，他们就会成为WE战队的领队和智囊团，,7
海淀强佑清河新城优馆1-3居在售享98折优惠(图),新浪房产讯(实习编辑贾芳)强佑清河新城·优馆(论坛相册户型样板间点评地图搜索)项目在售，均价2400027000元/平米，首付50%可以享受98折，在售户型为63平米一居，87平米二居，138平米四居,1
乌克兰欲将中资持股的航天公司收归国有 外交部回应,乌克兰欲将中资持股的航天公司收归国有，外交部回应据路透社3月11日报道，当天乌克兰国家安全和国防委员会秘书阿列克谢达尼洛夫（OleksiyDanilov）在新闻发布会上表示，由于航空航天公司马达西奇对,4
考研数学复习十大常见问题全解答,春暖花开的时节，正是准备新一年考研复习的伊始阶段。启动2010年考研数学的复习的考生应该注意哪些问题呢这里万学海文总结学员提问较多的问题一一做出详细解答，希望能给即将开始备战2010年考研的同学一个较,2
最后清仓促销仅960元尼康S4000聚划算,【福州IT资讯网07月26日报导】尼康S4000时尚感十足，性价比高，触控屏上的防眩光设置，让阳光下使用该机也不会觉得晃眼。27mm广角4倍光变，还有720P的高清短片录制，近乎所有千元级DC该有的功,3
报告显示搜索成企业电子商务应用的重要推动引擎,据艾瑞咨询发布的《20092010年中国电子商务行业发展报告》显示，2009年中国网络购物用户已突破1亿，交易额规模达2630亿元。未来几年，电子商务(电商频道)市场将继续保持高速增长。现今，国内已有,3
Bioware看好市场透露新网游设计理念,电脑游戏产业目前是生机勃勃还是死气沉沉，抑或是介于两者之间著名游戏开发商Bioware的CEORayMuzyka给出他的答案：PC游戏产业目前仍然状态良好。不仅如此，他还看到了更多的资本涌向PC游戏行,7
卡酷动画“上天入地”打造产业链,实习记者王砚文近日，央视索福瑞发布上半年收视数据，卡酷动画卫视以收视率0.14%、占有率0.91%排名同类少儿频道第一；在日前落下帷幕的第25届金鹰奖角逐中，卡酷动画也以原创《2010年北京电视台动画,3
商刊：家庭娱乐与个人辅助是明年主流趋势,【赛迪网讯】北京时间12月12日《商业周刊》文章指出，MarkAnderson预计，从家庭娱乐扩展到语音识别，游戏业的新技术将在明年一一出现在更新颖、更轻便的上网本电脑上。某些业界观察员在预测明年的技,3
一名90后“信赖青年”眼中的“日产制造”,（2019年7月16日，北京）当“信赖”与“青年”碰撞在一起的时候，我们脑海中往往浮现出一个专注的年轻“背影”：他们凭借着在自己专业领域的刻苦钻研和深入探索，专注与执着的态度、细致严谨的工作风格，一次,5
米克尔森确认参加大满贯赛伍兹回应这是积极信号,新浪体育讯北京时间7月30日，世界排名第二的米克尔森确认将参加高尔夫年度最后一场大满贯赛美国PGA锦标赛，世界第一老虎伍兹说这是一个好迹象。此前，米克尔森曾因为妻子被确诊患上癌症而退出英国公开赛等一系,6
邓超“奋笔疾书”鼓励粉丝将公益进行到底(图),新浪娱乐讯内地男星邓超近日从横店《狄仁杰》片场，特别发出一封名为“横店遥寄梦想，送给可爱的孩子”的亲笔信，感谢邓超热心影迷收养、资助了某尼姑庵里的七名女孩。邓超表示即使因明星身份投身公益，有可能带来一,8
Juniper拟购SMobile拓展移动安全市场,作者：石美君通信世界网(CWW)7月28日消息据国外媒体报道，网络设备厂商Juniper网络周二表示，该公司计划以约7000万美元现金收购移动安全厂商SMobile，拓展其移动安全市场。Juniper,3
