title,content,type
实力之选 试驾捷途X70,"“无边绿翠凭羊牧,一马飞歌醉碧宵”。近日，“走遍中国”——捷途X70驾享会来到呼伦贝尔，在茫茫草原开启了一场纵情之旅。捷途X70是奇瑞控股捷途推出的首款SUV车型，8月18日上市，定位宽体智能SUV，",5
国内钢材价格下探寻底,21世纪经济报道记者王洁9月7日，宝钢出台了2009年10月份碳钢产品出厂价格政策，在“9月份价格政策”的基础上，下调热轧、彩涂和热轧酸洗的出厂价格。其中，普碳钢下调300元/吨、低碳钢下调200元/,0
专家破解各式瘦身餐的神话,导语：网络上流传着各种各样的减肥餐，它们真的就像传的那样有效吗我们来看看专家是怎样解析饮食减肥的误区吧!减肥餐的常见误区误区一：长期只吃肉加青菜而不吃饭，或长期只吃青菜加饭，而不吃肉，不限量，认为饭与,9
长安新cs55：你想要的样子我都有,智能手机，智能电脑，智能家居，随着科技的进步，智能化生活越来越深入人心。作为代步工具，消费者对汽车的要求也已不仅仅停留在外观、动力、性能，智能化程度也极大地影响了消费者的抉择。究竟是要高颜值、强动力，,5
回归原生态《修魔》PK三爆爽快玩法,你玩游戏是因为什么有人为交友，有人凑热闹，有人单纯挂机刷屏，甚至有人到处打酱油。而我认为，游戏中最吸引人的还是“打架”。PK，PlayerKilling的缩写，代表玩家间的对抗。PK也分种类，有适合休,7
日本强震致超九成QDII净值下滑,本报讯(记者高晨马文婷)普益财富最新的监测数据显示，上周(3月12日3月18日)共有248款银行理财产品到期。248款产品中有189款实现了最高预期收益率，有58款未公布到期收益情况，另有1款光大银行,0
邓普顿2月16日增持137万股上海电气,据香港联交所资料显示，邓普顿资产管理有限公司(TempletonAssetManagementLtd。)于2月16日以2.494元(港元，下同)的每股平均价，增持了136.6万股上海电气H股，涉资34,9
高洪波率出访国家队提前集中京陕被调11人成大户,新浪体育讯虽然新一期的国家队集训名单还没有正式公布，但是随同高洪波出访哥斯达黎加的那支国家队已经在3月13日下午提前集中。这支国家队主要以参加亚冠4支球队以外的俱乐部球员组成，其中北京国安、陕西中新队,6
资金放假布局2009程序化交易或将流行,本报记者见惊雷上海报道经过了2008年金融风暴的洗礼，中国期货市场正从稚嫩迈向成熟，这一年因此也被称为“期货年”。在新年来临之际，记者了解到，上海很多投资者已经离场度假，他们正筹划着在新的一年大展身手,0
莫为期棉价格跳空迷双眼,因美国供应吃紧，棉花升势并未减缓，ICE期棉收于近两年高位，5月合约收于79.70美分/磅。昨日郑棉高开横盘震荡，外盘在国内春节期间的大涨并未得到郑棉期货的积极响应，郑棉开盘的上冲以及午后的拉升均未给,0
腾讯股价15日再创新低疑为机构操纵,文/李隽一面是接连下挫的股价，一面是卖方机构的不断唱好，腾讯控股(00700.HK)在香港的境遇着实让人费解，而这背后或许有机构故意沽空。6月15日，腾讯控股再创阶段性盘中新低125.6港元，收报12,7
苏宁与中国电信战略合作共推3G,合作机型黑莓9530、9630登陆高端市场晨报记者陈文11月23日，上海苏宁电器与中国电信上海公司签署战略合作协议，共推3G手机业务。双方将在“推广3G手机”、“开发高端市场”、“优化套餐消费”三个方,3
想买高端重载小卡，除了华晨鑫源金杯T50还有谁？,年关将至，各大汽车厂商又纷纷开启了新一轮的优惠浪潮，眼看着数千元的购车补贴、数不清的购车礼包近在眼前，不少卡友又开启了两眼放光疯狂剁手的买买买模式。但是买车不是买菜，换车还需谨慎，毕竟对于卡友来说，买,5
资金加仓有望催生企稳行情,渤海投资研究所秦洪虽然前两个交易日的A股市场持续收出止跌意味浓厚的阳十字星，但昨日上证指数仍然大幅低开。不过幸运的是，地产股、水务股等板块明显有资金流入迹象，股价走势渐趋活跃，从而推动上证指数止跌企稳,9
科比新里程碑!超大梦追乔丹!14年他只在乎一件事,新浪体育讯在洛杉矶湖人客场挑战多伦多猛龙的比赛中，凭借着科比和加索尔的联手爆发，湖人最终以120110击败了猛龙。全场比赛，科比出战28分钟，砍下了20分3个篮板4次助攻。虽然这样的数据对于科比来说并,6
《兄弟连：狂暴4》下部作品将为正统续作,想必大家一定对E3上宣布的《兄弟连：狂暴4》有些嗤之以鼻，还好，这只是一部外传性质的作品。Gearbox总裁RandyPitchford今日正式公布《兄弟连：狂暴4》之后的系列下一部作品将是正统的“兄,7
战疫情稳生产 东风雷诺武汉工厂正式复工复产,一手抓防疫不放松，一手抓发展不动摇。3月26日，东风雷诺武汉办公室正式复工，工厂于3月30日正式复产。作为疫情前线的湖北省属地企业，东风雷诺高度重视疫情防控工作，在充分保障员工安全健康的前提下，全力保,5
男女制售近千张景区假门票被抓获,本报济南10月4日讯4日，临沂市沂水县一景区在检票时，发现数张假门票。经过景区和公安人员的共同努力，数十张已经售出的假门票与待售的数百张假票被查处，一男一女两名制售假票者被当场拿下。4日晚，山东龙岗旅,9
谷歌ChromeOS系统更多截图曝光(图),新浪科技讯北京时间9月1日早间消息，据国外媒体今日报道，谷歌于7月份宣布将推出ChromeOS操作系统，消息人士再次提供了两张该系统的截图。谷歌官方并未给出任何ChromeOS系统的截图，而任何略懂P,3
本田飞机公司宣布HondaJet中国将扩建广州白云机场运营基地,全新基地包括销售展厅、服务中心及包机运营业务2018年4月16日亚洲公务航空大会及展览会（ABACE）在上海举行，本田飞机公司宣布：HondaJet中国（宏信通用航空有限公司）将扩建广州白云国际机场商,5
国米新老队长球场另类问答功勋盛赞萨内蒂身体如魔鬼,记者张恺报道“当初对我帮助最多的人是贝尔戈米，让我理解国米的世界。”萨内蒂的感言指向国米老队长，和他本场佩戴的特殊队长袖标一样含纪念意义，袖标上有萨内蒂和贝尔戈米的侧脸黑底画像，中间为国米队徽和519,6
标普意外下调意大利评级欧元再遭痛击,周二(9月20日)亚市早盘，因标普下调意大利评级，欧元/美元自1.3680一线快速下跌至1.3600上方附近。标普此举令人意外，并有可能加剧投资者对欧债危机蔓延的担忧情绪。标普(Standardand,9
细数欧美网游在中国大陆的悲情史,无论从单机游戏的设计，还是网络游戏的设计，欧美的游戏设计师往往充满了奇思妙想，创造了各种新奇好玩的游戏系统，但往往由于这些系统对于中国玩家来说都有些超前了，导致很多优秀的欧美网络游戏在中国迅速衰败到停,7
GKUI19搭载博越OTA升级正式开启 率先发布车机疫情查询语音小助手,2月21日，GKUI19搭载吉利博越PRO首发后，迎来了第一次OTA升级，不仅在用户体验细节上进行了优化，也将更多应用融入到GKUI19的互联网生态中。同时，此次GKUI19OTA升级正值新型冠状病毒,5
新浪乐居携手禧瑞都共商房地产长期投资价值,图为新浪乐居房产投资理财分享会现场活动时间：2010年10月16日14：30—17：00活动地点：首创·禧瑞都(论坛相册户型样板间点评地图搜索)项目售楼处特邀嘉宾：经济学家、房地产行业领袖、业内专家活,1
41只基金节后一周派发近百亿红包,证券时报记者余子君本报讯虽然离农历新年还剩1个月左右的时间，但是基金已经开始派发“大红包”，数据统计显示，截至1月11日，节后不足10日，41只基金就派发了99.7亿元红包给持有人。今年1月份以来，多,0
国米惊曝09年报价拜仁非卢西奥若买那人永难夺三冠王,新浪体育讯拉诺齐亚在欧冠上的受伤被抬离场，使得国米的后防再次成为人们担心的焦点，输给拜仁之后，科尔多巴也曝出了伤情，莱昂纳多手下看来只有卢西奥和马特拉齐两名中后卫可用，昔日名将曼多里尼为国米献策说：“,6
潘玮柏舌吻杨丞琳亲到一半主动喊停(图),新浪娱乐讯年纪轻轻的杨丞琳(听歌blog)最近因为轧戏，以假发区别角色，竟因长期湿闷导致头皮发炎，不但起红疹还长出白头发，吓得她现在一有空就往美发沙龙跑，定期做精油治疗。杨丞琳目前在轧华视《不良笑花》,8
探悉“猜猜我是谁”电话团伙诈骗的台前幕后,新华社记者孔博来自广东电白县麻岗镇的一批不法分子，采用“猜猜我是谁”的电话诈骗手法，从2007年开始在全国各地大肆行骗，受害人遍及17个省份，从而让电白县戴上了“全国打击电话诈骗重点地区”的帽子。公安,3
罗斯独享东部特殊荣誉天使城球迷对他高呼MVP！,新浪体育讯201011赛季全明星正赛，东部明星队以143148不敌西区明星队。东部明星队先发控卫德里克罗斯上场30分钟，13投5中得到11分3篮板5助攻1抢断，作为第一次担任全明星先发的球员，罗斯表现,6
期指时代居间人调查：难分期指蛋糕出路临分化,⊙记者叶苗○编辑梁伟常年游离于期货行业法规“盲区”的居间人群体，也随同行业一起进入了金融期货时代。所谓期货居间人是期货公司聘用的非公司正式员工，为公司引荐客户，并从期货公司取得一定收益的中间介绍人。记,0
基金不好发买入时机到,——赵迪受加息、流动性收缩等一系列利空因素影响，近期市场震荡下行，新基金首发规模也创下新低，再次显示了新基金发行存在“基金好发不好赚，好赚不好发”的规律。行为金融学专家分析这是市场“追涨杀跌”惯性所致,0
